Image,Class,Mean,Variance,Standard Deviation,Entropy,Skewness,Kurtosis,Contrast,Energy,ASM,Homogeneity,Dissimilarity,Correlation,Coarseness
Image2668,0,22.51953125,1185.45812501037,34.4304824974958,0.050969264718072,2.01082505166352,4.39935199000508,149.13949976404,0.196081652501168,0.038448014447589,0.552033543420549,3.64351109013686,0.948264748764636,7.45834073119875e-155
Image2198,0,16.34814453125,700.619499487828,26.4692179613949,0.053987635570885,2.1119857486479,4.8119346598353,104.436060754532,0.201880011715713,0.040755539130337,0.524646081178132,4.02782949534542,0.944515621476089,7.45834073119875e-155
Image2671,0,15.0534210205078,869.816914435136,29.4926586532163,0.064955395034927,2.40745776972103,6.07570863876381,132.076166296414,0.22257022279556,0.049537504075266,0.575181403978825,3.75309425579181,0.951221917375526,7.45834073119875e-155
Image893,0,21.5708312988281,1642.68742476023,40.5300804928911,0.086221974171049,2.2964054048235,5.56238822359358,84.4741044693357,0.25868035557865,0.066915526362297,0.555515403393765,3.77553510036597,0.984571538306483,7.45834073119875e-155
Image3692,1,13.1798553466797,1069.94431402768,32.7100032715939,0.003522595649288,3.51988802230395,14.2933634527944,114.172161172161,0.049547075965798,0.002454912736761,0.346580614330251,5.51973951973952,0.964051244921429,7.45834073120003e-155
Image2212,0,7.99800109863281,735.345384357911,27.1172525222949,0.284557336481215,3.81021827170865,15.1264429442593,125.136074766355,0.49240311358991,0.242460826273037,0.670027064140431,3.6014953271028,0.977838069250372,7.45834073119875e-155
Image1638,0,3.42225646972656,225.145025858862,15.0048334165649,0.153582871908492,5.00206690194205,26.4865503660676,266.209674518971,0.352369741408853,0.124164434660542,0.53397092361632,6.21434993706168,0.896888637908323,7.45834073119875e-155
Image3188,1,13.3983917236328,590.998500798446,24.3104607278111,0.020396565665357,2.57159865553629,7.6940898837335,51.0183152480713,0.121790637882291,0.014832959475775,0.449979156701977,3.54933199523302,0.963770119389967,7.45834073119875e-155
Image827,1,5.02874755859375,713.631721644866,26.7138863074032,0.023110496558066,5.88378978434876,36.3283949101543,303.93840445269,0.130363758401822,0.016994709504649,0.326896929685386,8.65528756957328,0.959489126989471,7.45834073119875e-155
Image1682,0,6.76533508300781,536.007820918902,23.1518427110868,0.22474002619945,3.82137513970909,15.1331661223485,107.827181936604,0.432647316177349,0.187183700195463,0.70304455660928,2.72362136343899,0.97434846640549,7.45834073119875e-155
Image150,1,2.48399353027344,366.792363997027,19.1518240383789,0.002504967097832,8.1114588288368,67.5899046765845,43.0577819198509,0.041715259678164,0.001740162890017,0.268170928389716,4.67008387698043,0.974468209326564,7.45834073119875e-155
Image2584,1,7.08290100097656,1113.85679058808,33.3744931135752,0.000996008209324,5.30102332690486,29.5981045635444,122.660474716202,0.02628710740579,0.000691012015764,0.256315428888586,7.10904712762298,0.972868152045403,7.45834073119875e-155
Image2088,0,6.61686706542969,529.021518442851,23.0004677874788,0.109958134665506,4.10375773946544,17.6208214127679,237.120146520146,0.294712478164478,0.086855444785848,0.508594418150312,6.5052503052503,0.943166179607693,7.45834073119875e-155
Image2692,1,6.34101867675781,855.578382188429,29.2502714891406,0.001252803867506,5.28358842392212,29.5467482072556,144.915854450942,0.029485108883128,0.00086937164585,0.272618369757854,7.50909681611436,0.965019941070191,7.45834073119875e-155
Image858,0,5.05400085449219,315.758721746255,17.7696010575999,0.11179389996935,3.8460152966401,15.0526798883435,63.6329411764706,0.296756070241054,0.088064165224914,0.569166920160674,3.04441176470588,0.97202172817203,7.45834073119875e-155
Image2289,1,18.4682159423828,1713.43525678568,41.3936620364239,0.001807846109455,3.04009014422353,10.0005371960566,136.393615185505,0.035516354327451,0.001261411424713,0.294714280011418,6.56151855047455,0.971349677804041,7.45834073119875e-155
Image266,0,5.97892761230469,205.571767351156,14.3377741421448,0.138490771291091,3.04212973923557,10.1212918020066,41.3891898547156,0.332963837503054,0.11086491708476,0.619082439134477,2.49384388081753,0.958604255220454,7.45834073119875e-155
Image3472,1,12.6679077148438,1126.71511311249,33.5665773219804,0.001598782327295,3.26983527453562,11.2284218886256,150.878088578089,0.033316009321186,0.001109956477089,0.355032213209151,6.07412587412587,0.954545880982564,7.4583407311994806e-155
Image173,1,5.17120361328125,784.124432491594,28.002221920619,0.001586934897192,5.93528315915513,36.7861843837718,93.5952380952381,0.033187285714965,0.001101395933127,0.308435855632238,5.93589743589744,0.970350338153776,7.45834073119875e-155
Image3006,1,2.93336486816406,473.412113009174,21.7580355962843,0.002091168791954,7.93033988029393,65.3143308766482,104.83701188455,0.038101172924788,0.001451699378245,0.285830925574477,6.42614601018676,0.963069094365713,7.45834073119875e-155
Image2158,1,1.71504211425781,313.450096704761,17.7045219281618,0.112934710176948,10.9770093848364,125.11510832495,1593.16739130435,0.298899209166026,0.089340737240076,0.399877231684481,17.45,0.901781495459502,7.45834073119875e-155
Image1533,0,11.0164794921875,457.333040144097,21.3853463882187,0.110562237419087,2.40324104049472,6.20024135854699,49.7176647672293,0.295106311467749,0.0870877350681,0.597792611912576,2.64993011504139,0.97032778406372,7.45834073119875e-155
Image3153,1,3.10256958007812,297.998552332561,17.2626345710196,0.001932194335211,5.97959599995071,36.7540856494338,145.899621212121,0.036620923366798,0.001341092028237,0.276560833437508,6.75378787878788,0.912051799265887,7.45834073119875e-155
Image1587,1,11.0029754638672,797.807597975584,28.2454880994396,0.050786029298267,3.20788067764605,11.4156426581191,111.501825869691,0.195951528202009,0.038397001404703,0.464533087508658,4.32327503363444,0.966108397018472,7.45834073119875e-155
Image3105,0,2.25466918945312,89.7046107140439,9.47125180290567,0.176013695748617,4.56360459438336,21.1254031000041,73.8164682539683,0.377067913679331,0.142180211526483,0.69169099523736,2.89781746031746,0.923132302576715,7.45834073119875e-155
Image3482,1,8.55009460449219,712.33359475558,26.6895783922411,0.00316293814717,3.71822999189151,14.8395925069656,79.13565763384,0.046904958315662,0.002200075114594,0.365746466051132,4.75198281559815,0.948430905640317,7.4583407311995004e-155
Image3701,1,15.8389282226563,1577.12148524191,39.7129888731875,0.001698570795853,3.31075788947507,11.7771157997191,153.827208835341,0.034433652735407,0.001185676440703,0.286175916098729,7.0956827309237,0.97108554534576,7.45834073120005e-155
Image2842,0,5.50248718261719,381.860339274418,19.5412471268959,0.072138204277777,3.99020102388538,16.4452260841714,136.104651162791,0.235441849144067,0.055432864328378,0.500433067226521,4.88152105593966,0.948227092504745,7.45834073119875e-155
Image3590,0,11.9754943847656,598.106071776771,24.456207223868,0.068831211402976,2.43683658342201,6.13223614056272,73.6246069719754,0.229008557796967,0.052444919544247,0.556146996728551,3.03827751196172,0.960904690808785,7.45834073119977e-155
Image1653,0,9.58993530273438,611.009466213939,24.7186056688871,0.175626764438873,3.05330560586054,9.7840605282191,82.8915328177672,0.378601178835583,0.143338852615693,0.615686099578893,3.24079582259237,0.97449662340368,7.45834073119875e-155
Image2874,0,2.24652099609375,97.5638595948037,9.87744195603314,0.237811333790464,5.19010162945463,29.7286977253249,116.277475845411,0.446312672908014,0.199195001998296,0.630349334241147,3.66455314009662,0.897281719466011,7.45834073119875e-155
Image562,0,4.44938659667969,291.19082579643,17.0643143957333,0.109374102120486,4.26399535882154,18.6497803129609,63.5587561374795,0.292565517692099,0.085594582142446,0.569597743457303,3.41178396072013,0.974584578284941,7.45834073119875e-155
Image1198,1,4.79481506347656,409.736875426722,20.2419582903118,0.002019363989025,5.03048696385935,27.6869464170579,53.5873445105463,0.037447063364367,0.001402282554615,0.306940680520393,4.52352623039481,0.972893974178216,7.45834073119875e-155
Image1957,0,10.7834625244141,741.310382622483,27.2270156760245,0.075184825760463,2.99827067725334,9.3052092299803,175.516559139785,0.240765872460484,0.057968205341658,0.485627966405836,5.47440860215054,0.947671175803783,7.45834073119875e-155
Image2020,1,17.2051696777344,1380.36390150566,37.1532488687821,0.007651959088336,2.63377627091552,7.12035557730349,111.371556285349,0.073426041471293,0.005391383566144,0.412660344385132,4.62844371465061,0.944863734634854,7.45834073119875e-155
Image1285,0,5.54354858398438,199.569948154755,14.1269228126565,0.075881570729476,2.96806359525921,9.09000051672291,39.6575846833579,0.240973131791202,0.05806805024526,0.603960214037278,2.38217967599411,0.953377643444949,7.45834073119875e-155
Image2243,0,7.99360656738281,283.57700061063,16.8397446717767,0.099681242642765,2.57521546039521,6.98871154923098,27.9157234251968,0.279141827843385,0.077920160051746,0.585866246449637,2.4351624015748,0.974874157863332,7.45834073119875e-155
Image2201,0,3.79127502441406,236.994028402929,15.3946103686624,0.135700993422497,4.3931941053708,19.6482758376998,189.813565340909,0.32892246014313,0.108189984786609,0.611625061260568,4.91335227272727,0.916114723283989,7.45834073119875e-155
Image1661,0,6.68792724609375,518.740973477253,22.7758857890808,0.11803528054147,3.82943987982382,15.0170135350239,223.524754995545,0.305679039944582,0.093439675461442,0.56291822676364,5.96869033982436,0.941663680153188,7.45834073119875e-155
Image3508,0,3.77137756347656,145.206094273068,12.0501491390384,0.118906517336056,3.7654220658236,15.1112193514306,50.7252646111367,0.306967600392852,0.094229107690946,0.603395375677716,2.49838932351588,0.947849522499566,7.458340731199561e-155
Image840,1,9.49362182617188,1213.63134634234,34.8372120919906,0.006545890452093,4.21887259566996,18.6783617508625,129.78227124183,0.068302986774891,0.004665298002371,0.303510771676735,6.73406862745098,0.975358265646424,7.45834073119875e-155
Image1548,0,16.7551574707031,756.511010165818,27.5047452299747,0.064360474587761,2.12322492582197,4.85351134173551,63.3495660333099,0.221634386967763,0.049121801486576,0.521317653365689,3.69655172413793,0.971610974888931,7.45834073119875e-155
Image2143,0,10.4093170166016,875.289793672304,29.5852969170888,0.07332524011018,3.20750176838377,10.5080582876558,234.945155189676,0.237494798473111,0.056403779301784,0.496490970123365,5.91789965513405,0.943857103238643,7.45834073119875e-155
Image1045,1,9.71432495117188,1185.70818619675,34.434113698435,0.002656399609153,4.00878317071437,16.6159468950933,61.7083333333333,0.042961115915201,0.001845657480679,0.366729191808416,4.47959183673469,0.969758795969122,7.45834073119875e-155
Image571,0,4.84207153320313,290.472395491504,17.0432507313454,0.070138586192647,3.89054364836954,15.4217393564639,100.860685854256,0.231666617388747,0.053669421612344,0.546753449769638,4.22657685241886,0.949616001714353,7.45834073119875e-155
Image3400,1,12.6165924072266,1898.74742773082,43.5746190772888,0.002215883331251,3.90697538922701,15.7604140879452,110.487945998071,0.039366945642193,0.001549756409195,0.321374639939359,5.88273866923819,0.979790037275729,7.45834073119929e-155
Image3535,0,11.1168365478516,1032.23177936454,32.1283640941231,0.236999718167203,3.27421877920769,11.1810144855564,147.280862707227,0.445495050514337,0.198465840032772,0.64189829580673,3.84435860292934,0.976881776537958,7.45834073119964e-155
Image3004,1,4.0926513671875,661.222389211938,25.7142448695648,0.001430395434001,6.74136362764272,46.967076655566,182.660933660934,0.031503931356271,0.000992497690901,0.252093582601026,7.65724815724816,0.93581238288696,7.45834073119875e-155
Image1923,1,19.2863464355469,1384.38013718956,37.2072592001824,0.011315476402175,3.08478545081544,11.1173231449921,91.5785161001216,0.089914407130781,0.00808460060968,0.409334350518937,4.67716535433071,0.977439640593155,7.45834073119875e-155
Image2696,1,10.5267944335938,1366.86438302498,36.9711290472036,0.005269792769073,4.13289244862654,18.2475891568667,154.911899313501,0.061063820610794,0.003728790187587,0.34425828102559,5.65675057208238,0.970605999626843,7.45834073119875e-155
Image2854,0,2.6461181640625,162.361703059734,12.7421231770743,0.221663478771697,5.38544536853988,29.9753278452042,146.424285714286,0.429447282110674,0.184424968112245,0.61883700125443,4.6175,0.933317133306146,7.45834073119875e-155
Image2099,1,10.9354553222656,971.851529747311,31.1745333525189,0.004144008841808,3.32698629976916,11.4437417442557,138.514482564679,0.053922076348483,0.002907590317732,0.375134919021057,5.66858830146232,0.933612418194618,7.45834073119875e-155
Image2134,0,14.7795715332031,944.183699188973,30.7275722957244,0.095865482820348,2.54974168293208,6.88766897669308,80.1446069241345,0.273904791243164,0.075023834665961,0.544153598022283,3.4665666791651,0.977387259553505,7.45834073119875e-155
Image2451,1,9.28610229492188,1701.04123749592,41.243681182648,0.004312213795024,4.80076674776327,23.5815107662798,148.703669441875,0.055079835514857,0.003033788280344,0.354547743779361,6.2281837804502,0.976099495436984,7.45834073119875e-155
Image2616,1,8.00831604003906,1349.43038174773,36.7345938013167,0.011099553471352,5.09786708889161,26.9615299691228,204.484375,0.089224322665449,0.007960979755108,0.366414370075332,6.70673076923077,0.977214452254151,7.45834073119875e-155
Image1144,0,17.2838134765625,957.977365880738,30.9512094413245,0.100920326581627,2.20483740759523,5.18812744439415,87.5187878787879,0.281048646591372,0.078988341750842,0.576287643394284,3.49717171717172,0.972214527546355,7.45834073119875e-155
Image58,1,3.76316833496094,379.807307781933,19.4886456117898,0.051324941386309,5.64657399353878,33.2080748180967,199.15668202765,0.196966449633289,0.038795782281143,0.452505659237495,5.07768268597762,0.955755150529682,7.45834073119875e-155
Image2,0,8.74996948242188,805.957633995078,28.3893929839135,0.266538306720193,3.71811562576237,14.4646175387718,63.8588158750813,0.475051295953323,0.225673733786932,0.651352027489261,3.22007156798959,0.988834395612519,7.45834073119875e-155
Image2623,0,21.3235778808594,1088.51784466213,32.9926938072982,0.058841766307446,1.98558551949456,4.2469026535377,107.931250878097,0.211245520855037,0.044624670081316,0.501471706713569,4.21420877628436,0.961192964925005,7.45834073119875e-155
Image1075,0,17.5882720947266,914.916381376711,30.2475847197212,0.155216078155668,2.13202911757943,5.08151948216335,81.9898848684211,0.354171707509463,0.125437598400169,0.592636391446939,3.50855263157895,0.973970425245452,7.45834073119875e-155
Image694,0,5.18849182128906,343.227949766895,18.5264122205811,0.085477165196534,3.92138605643754,15.6477974767612,75.4342291371994,0.257144853073961,0.066123475462429,0.542389887245709,3.62879145057363,0.968743680008058,7.45834073119875e-155
